036f08,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996915,f1ece3,404
ae846a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996915,227111,404
f1ece3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996915,,404
227111,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996915,,404
b022b6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996915,342a42,404
9c5485,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996915,901160,404
342a42,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996915,,404
901160,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996915,,404
e345f2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996916,5f1bea,404
986582,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996916,ed590a,404
ed590a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996916,,404
5f1bea,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996916,,404
c2f9b0,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996923,,200
13b741,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996924,1b450a,404
b27c6d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996924,bfe25b,404
bfe25b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996924,,404
1b450a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996924,,404
1bd581,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996924,a14365,404
77b689,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996924,5fedfd,404
5fedfd,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996924,,404
a14365,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996924,,404
12fedf,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996925,e199bc,404
e199bc,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996925,,404
f4e266,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996925,96f118,404
96f118,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996925,,404
2f2d67,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645997135,,200
55dced,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997135,ac67b9,404
0a92d7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997135,2aec6d,404
ac67b9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997135,,404
2aec6d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997135,,404
684a17,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997136,9b24bd,404
ea78ab,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997136,4163e1,404
4163e1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997136,,404
9b24bd,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997136,,404
29fc8b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997136,6f10d6,404
6f10d6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997136,,404
17026c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997136,1d2dd5,404
1d2dd5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997136,,404
3683cc,172.18.0.1,GET,http://127.0.0.1:8080/js/popper.min.js.map,1645997213,18bd89,404
0c0fda,172.18.0.1,GET,http://127.0.0.1:8080/js/extention/choices.js.map,1645997213,d4e680,404
18bd89,172.18.0.1,GET,http://127.0.0.1:8080/js/popper.min.js.map,1645997213,,404
d4e680,172.18.0.1,GET,http://127.0.0.1:8080/js/extention/choices.js.map,1645997213,,404
6e6f2e,172.18.0.1,GET,http://127.0.0.1:8080/css/bootstrap.css.map,1645997213,568405,404
568405,172.18.0.1,GET,http://127.0.0.1:8080/css/bootstrap.css.map,1645997213,,404
12c383,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645997301,,200
550a29,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997302,afbf7f,404
d2e27f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997302,f60c76,404
afbf7f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997302,,404
f60c76,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997302,,404
34ea2f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997302,5ae02f,404
1f8ff5,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997302,8ae5a6,404
5ae02f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997302,,404
8ae5a6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997302,,404
ffe8a9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997302,cfe307,404
cfe307,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997302,,404
f5d6dc,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997302,78f58e,404
78f58e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997302,,404
9de885,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645997312,,200
daad5a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997313,e2a97d,404
eb47f2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997313,64cd47,404
e2a97d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997313,,404
64cd47,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997313,,404
c7dafa,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997313,b9c6e8,404
ba5570,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997313,80ed89,404
b9c6e8,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997313,,404
80ed89,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997313,,404
3f43e5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997313,ed78aa,404
ed78aa,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997313,,404
38adbd,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997313,21f719,404
21f719,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997313,,404
7da673,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645997319,,200
0c3830,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997319,7a16f2,404
7a16f2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997319,,404
06b4b2,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997319,c490ff,404
c490ff,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997319,,404
bd98a0,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997320,285b74,404
da39fe,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997320,afa3f9,404
285b74,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997320,,404
afa3f9,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997320,,404
de41c7,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997320,605dc1,404
772d5b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997320,b58746,404
605dc1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997320,,404
b58746,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997320,,404
f19c9f,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645997373,,200
a91e17,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997373,6a33d1,404
bbbf94,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997373,94a5c0,404
6a33d1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997373,,404
94a5c0,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997373,,404
530973,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997374,fda4f1,404
9a4e10,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997374,6c4ee7,404
fda4f1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997374,,404
6c4ee7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997374,,404
61ac52,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997374,7c8ebd,404
7c8ebd,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997374,,404
b33146,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997374,0eb32b,404
0eb32b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997374,,404
3b1081,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645997526,,200
aa963e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997527,d00889,404
255b9f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997527,60fc57,404
d00889,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997527,,404
60fc57,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997527,,404
072be1,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997527,3b4102,404
ae0616,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997527,b2caa0,404
3b4102,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997527,,404
b2caa0,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997527,,404
260748,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997527,839674,404
839674,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997527,,404
58e177,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997527,ce55a3,404
ce55a3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997527,,404
feabb7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997556,35843f,404
79c539,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997556,7a2433,404
7a2433,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997556,,404
35843f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997556,,404
703881,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997556,a3ab74,404
a3ab74,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997556,,404
407e08,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997556,38a2d8,404
38a2d8,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997556,,404
5017f8,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997557,ac241a,404
ac241a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997557,,404
720419,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997557,ecbf6b,404
ecbf6b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997557,,404
597332,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645997766,,200
3f1671,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997767,e866b6,404
7ca1cf,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997767,994920,404
e866b6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997767,,404
994920,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997767,,404
720539,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997767,744b37,404
d5be2c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997767,bd197e,404
744b37,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997767,,404
bd197e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997767,,404
aa0ecf,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997767,9048d6,404
2878d2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997767,11521f,404
11521f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997767,,404
9048d6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997767,,404
6f94af,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997814,19f476,404
e38202,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997814,65597e,404
19f476,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645997814,,404
65597e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645997814,,404
b458e8,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997815,aacb54,404
aacb54,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645997815,,404
08376b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997815,6a4292,404
6a4292,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645997815,,404
3c3178,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997815,89e674,404
78c30d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997815,3a472e,404
89e674,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645997815,,404
3a472e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645997815,,404
482904,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645998331,,200
1f47c5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645998332,556c7a,404
bba301,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645998332,652437,404
556c7a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645998332,,404
652437,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645998332,,404
23784b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645998332,529fcd,404
e9940f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645998332,73b8a1,404
73b8a1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645998332,,404
529fcd,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645998332,,404
be7818,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645998332,af8765,404
af8765,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645998332,,404
f74eb0,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645998332,8cab53,404
8cab53,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645998332,,404
0f98de,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645998359,,200
41d477,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645998360,2f055a,404
2f055a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645998360,,404
4532f9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645998360,eb2f01,404
eb2f01,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645998360,,404
3c1f5a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645998360,f44c03,404
c8902b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645998360,7147dc,404
f44c03,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645998360,,404
7147dc,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645998360,,404
57f2d4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645998360,f43163,404
f43163,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645998360,,404
b98b46,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645998360,6bd5d8,404
6bd5d8,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645998360,,404
972746,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645998364,1cf205,404
b221df,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645998364,cea996,404
1cf205,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645998364,,404
cea996,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645998364,,404
3828ad,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645998364,ff8b31,404
ff8b31,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645998364,,404
475cc2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645998364,bd54b9,404
bd54b9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645998364,,404
fd279a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645998364,84ff8d,404
abc65a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645998364,67016f,404
84ff8d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645998364,,404
67016f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645998364,,404
